2026-05-12 13:26:39,1,32.8,41.0,757.0,7.51,755.41,Critical,
2026-05-12 13:26:39,2,32.5,43.0,1134.0,8.3,1048.44,Critical,
2026-05-12 13:26:44,1,32.8,41.0,753.0,7.41,752.28,Critical,
2026-05-12 13:26:45,2,32.3,43.0,1134.0,8.38,1047.44,Critical,
2026-05-12 13:26:49,1,32.8,41.0,753.0,9.17,752.28,Critical,
2026-05-12 13:26:50,2,32.2,43.0,1134.0,7.63,1046.94,Critical,
2026-05-12 13:26:55,1,32.8,41.0,752.0,7.8,751.5,Critical,
2026-05-12 13:26:55,2,32.7,43.0,1135.0,8.82,1050.22,Critical,
2026-05-12 13:27:00,1,32.8,41.0,752.0,9.02,751.5,Critical,
2026-05-12 13:27:00,2,32.1,43.0,1135.0,8.9,1047.22,Critical,
2026-05-12 13:27:05,1,32.8,41.0,757.0,7.87,755.41,Critical,
2026-05-12 13:27:06,2,32.7,43.0,1124.0,8.38,1041.62,Critical,
2026-05-12 13:27:11,1,32.8,41.0,757.0,9.13,755.41,Critical,
2026-05-12 13:27:11,2,32.8,43.0,1127.0,8.07,1044.47,Critical,
2026-05-12 13:27:16,1,32.8,41.0,757.0,8.96,755.41,Critical,
2026-05-12 13:27:17,2,32.5,43.0,1132.0,7.9,1046.88,Critical,
2026-05-12 13:27:22,1,32.8,41.0,757.0,8.74,755.41,Critical,
2026-05-12 13:27:22,2,32.8,43.0,1132.0,8.3,1048.38,Critical,
2026-05-12 13:27:27,1,32.8,41.0,760.0,9.11,757.75,Critical,
2026-05-12 13:27:27,2,32.8,43.0,1134.0,8.85,1049.94,Critical,
2026-05-12 13:27:32,1,32.8,41.0,753.0,8.1,752.28,Critical,
2026-05-12 13:27:38,2,32.3,43.0,1135.0,9.25,1048.22,Critical,
2026-05-12 13:27:43,2,32.0,43.0,1137.0,8.88,1048.28,Critical,
2026-05-12 13:27:48,1,32.3,41.0,858.0,8.51,831.81,Critical,
2026-05-12 13:27:48,2,32.4,43.0,1138.0,8.79,1051.06,Critical,
2026-05-12 13:27:54,2,32.6,43.0,400.0,8.35,475.5,Critical,
2026-05-12 13:27:54,1,32.4,40.0,854.0,8.88,829.19,Critical,
2026-05-12 13:27:59,2,32.4,43.0,1101.0,8.19,1022.16,Critical,
2026-05-12 13:27:59,1,32.4,40.0,875.0,7.93,845.59,Critical,
2026-05-12 13:28:04,2,32.5,43.0,1141.0,9.12,1053.91,Critical,
2026-05-12 13:28:04,1,32.4,40.0,833.0,7.54,812.78,Critical,
2026-05-12 13:28:10,2,32.3,43.0,400.0,8.64,474.0,Critical,
2026-05-12 13:28:15,2,32.0,43.0,1143.0,9.49,1052.97,Critical,
2026-05-12 13:28:20,2,32.8,43.0,400.0,9.16,476.5,Critical,
2026-05-12 13:28:26,2,32.1,43.0,1143.0,8.68,1053.47,Critical,
2026-05-12 13:28:31,1,33.8,40.0,911.0,8.08,880.72,Critical,
2026-05-12 13:28:31,2,32.2,43.0,1101.0,8.56,1021.16,Critical,
2026-05-12 13:28:36,2,32.8,43.0,957.0,8.25,911.66,Critical,
2026-05-12 13:28:36,1,33.9,40.0,900.0,7.43,872.62,Critical,
2026-05-12 13:28:42,1,33.9,40.0,863.0,8.36,843.72,Critical,
2026-05-12 13:28:42,2,32.4,43.0,1143.0,8.05,1054.97,Critical,
2026-05-12 13:28:47,2,32.9,43.0,1144.0,8.85,1058.25,Critical,
2026-05-12 13:28:52,2,32.8,43.0,400.0,7.79,476.5,Critical,
2026-05-12 13:28:58,2,32.6,43.0,1143.0,9.49,1055.97,Critical,
2026-05-12 13:28:58,1,33.5,40.0,752.0,7.09,755.0,Critical,
2026-05-12 13:29:04,1,33.5,40.0,757.0,7.36,758.91,Critical,
2026-05-12 13:29:10,1,33.5,40.0,752.0,7.45,755.0,Critical,
2026-05-12 13:29:17,2,32.1,43.0,1144.0,8.48,1054.25,Critical,
2026-05-12 13:29:19,1,33.5,40.0,758.0,8.01,759.69,Critical,
2026-05-12 13:29:24,2,32.0,43.0,1148.0,8.58,1056.88,Critical,
2026-05-12 13:29:25,1,33.5,40.0,752.0,7.65,755.0,Critical,
2026-05-12 13:29:30,2,32.4,43.0,1146.0,8.82,1057.31,Critical,
2026-05-12 13:29:30,1,33.2,40.0,753.0,7.99,754.28,Critical,
2026-05-12 13:29:35,2,32.1,43.0,1146.0,9.25,1055.81,Critical,
2026-05-12 13:29:36,1,33.2,40.0,757.0,7.55,757.41,Critical,
2026-05-12 13:29:42,2,32.4,43.0,1148.0,8.05,1058.88,Critical,
2026-05-12 13:29:42,1,33.2,40.0,752.0,7.6,753.5,Critical,
2026-05-12 13:29:48,2,32.4,43.0,1148.0,8.57,1058.88,Critical,
2026-05-12 13:29:49,1,33.2,40.0,757.0,8.66,757.41,Critical,
2026-05-12 13:29:54,2,32.5,43.0,1148.0,8.16,1059.38,Critical,
2026-05-12 13:29:55,1,33.2,40.0,753.0,8.54,754.28,Critical,
2026-05-12 13:30:00,2,32.1,43.0,1148.0,8.96,1057.38,Critical,
2026-05-12 13:30:00,1,33.2,40.0,757.0,7.49,757.41,Critical,
2026-05-12 13:30:05,2,32.1,43.0,1151.0,8.34,1059.72,Critical,
2026-05-12 13:30:06,1,33.2,40.0,757.0,7.08,757.41,Critical,
2026-05-12 13:30:11,2,32.5,43.0,1148.0,7.8,1059.38,Critical,
2026-05-12 13:30:12,1,33.2,40.0,757.0,8.43,757.41,Critical,
2026-05-12 13:30:17,2,32.1,43.0,1148.0,9.26,1057.38,Critical,
2026-05-12 13:30:18,1,33.2,40.0,753.0,8.91,754.28,Critical,
2026-05-12 13:30:22,2,32.7,43.0,1148.0,8.37,1060.38,Critical,
2026-05-12 13:30:24,1,33.2,40.0,750.0,8.11,751.94,Critical,
2026-05-12 13:30:28,2,32.7,43.0,1151.0,8.27,1062.72,Critical,
2026-05-12 13:30:30,1,33.2,40.0,752.0,7.79,753.5,Critical,
2026-05-12 13:30:34,2,32.8,43.0,1151.0,9.39,1063.22,Critical,
2026-05-12 13:30:35,1,33.2,40.0,750.0,7.88,751.94,Critical,
2026-05-12 13:30:40,2,32.4,43.0,1151.0,7.94,1061.22,Critical,
2026-05-12 13:30:41,1,33.2,40.0,753.0,7.02,754.28,Critical,
2026-05-12 13:30:45,2,32.9,43.0,1148.0,7.64,1061.38,Critical,
2026-05-12 13:30:47,1,33.2,40.0,757.0,8.82,757.41,Critical,
2026-05-12 13:30:51,2,32.4,43.0,1152.0,9.51,1062.0,Critical,
2026-05-12 13:30:53,1,33.2,40.0,752.0,8.48,753.5,Critical,
2026-05-12 13:30:57,2,32.3,43.0,1152.0,8.98,1061.5,Critical,
2026-05-12 13:30:59,1,33.2,40.0,757.0,7.84,757.41,Critical,
2026-05-12 13:31:02,2,32.7,43.0,1152.0,8.01,1063.5,Critical,
2026-05-12 13:31:05,1,33.2,40.0,753.0,7.63,754.28,Critical,
2026-05-12 13:31:09,2,32.3,43.0,1152.0,7.73,1061.5,Critical,
2026-05-12 13:31:11,1,33.2,40.0,750.0,7.23,751.94,Critical,
2026-05-12 13:31:15,2,32.8,43.0,1152.0,7.81,1064.0,Critical,
2026-05-12 13:31:17,1,33.2,40.0,750.0,7.52,751.94,Critical,
2026-05-12 13:31:21,2,32.1,43.0,1152.0,7.98,1060.5,Critical,
2026-05-12 13:31:23,1,33.2,40.0,757.0,7.25,757.41,Critical,
2026-05-12 13:31:27,2,32.1,43.0,1152.0,9.26,1060.5,Critical,
2026-05-12 13:31:29,1,33.2,40.0,753.0,8.15,754.28,Critical,
2026-05-12 13:31:32,2,32.9,43.0,1151.0,8.84,1063.72,Critical,
2026-05-12 13:31:35,1,33.2,40.0,752.0,8.49,753.5,Critical,
2026-05-12 13:31:38,2,32.8,43.0,1151.0,9.43,1063.22,Critical,
2026-05-12 13:31:40,1,33.2,40.0,749.0,8.16,751.16,Critical,
2026-05-12 13:31:44,2,32.2,43.0,1151.0,9.32,1060.22,Critical,
2026-05-12 13:31:46,1,33.2,40.0,752.0,8.01,753.5,Critical,
2026-05-12 13:31:50,2,32.0,43.0,1152.0,9.56,1060.0,Critical,
2026-05-12 13:31:52,1,33.2,40.0,753.0,8.67,754.28,Critical,
2026-05-12 13:31:55,2,32.6,43.0,1151.0,8.31,1062.22,Critical,
2026-05-12 13:31:58,1,33.2,40.0,752.0,8.76,753.5,Critical,
2026-05-12 13:32:01,2,32.4,43.0,1152.0,8.8,1062.0,Critical,
2026-05-12 13:32:04,1,33.2,40.0,750.0,7.08,751.94,Critical,
2026-05-12 13:32:07,2,32.8,43.0,1152.0,8.64,1064.0,Critical,
2026-05-12 13:32:10,1,33.2,40.0,757.0,8.37,757.41,Critical,
2026-05-12 13:32:13,2,32.2,43.0,1152.0,9.29,1061.0,Critical,
2026-05-12 13:32:16,1,33.2,40.0,753.0,7.74,754.28,Critical,
2026-05-12 13:32:19,2,32.1,43.0,1152.0,7.81,1060.5,Critical,
2026-05-12 13:32:22,1,33.2,40.0,749.0,7.01,751.16,Critical,
2026-05-12 13:32:25,2,32.5,43.0,1151.0,8.59,1061.72,Critical,
2026-05-12 13:32:28,1,33.2,40.0,753.0,8.14,754.28,Critical,
2026-05-12 13:32:30,2,32.8,43.0,1151.0,8.27,1063.22,Critical,
2026-05-12 13:32:34,1,33.2,40.0,753.0,7.8,754.28,Critical,
2026-05-12 13:32:36,2,32.7,43.0,1151.0,9.02,1062.72,Critical,
2026-05-12 13:32:39,1,33.2,40.0,758.0,8.64,758.19,Critical,
2026-05-12 13:32:41,2,32.7,43.0,1151.0,9.14,1062.72,Critical,
2026-05-12 13:32:45,1,33.2,40.0,753.0,8.7,754.28,Critical,
2026-05-12 13:32:47,2,32.0,43.0,1151.0,9.0,1059.22,Critical,
2026-05-12 13:32:50,1,33.2,40.0,753.0,8.29,754.28,Critical,
2026-05-12 13:32:53,2,32.4,43.0,1151.0,8.99,1061.22,Critical,
2026-05-12 13:32:56,1,33.2,40.0,753.0,7.89,754.28,Critical,
2026-05-12 13:32:58,2,32.2,43.0,1151.0,8.36,1060.22,Critical,
2026-05-12 13:33:02,1,33.2,40.0,753.0,7.69,754.28,Critical,
2026-05-12 13:33:04,2,32.0,43.0,1151.0,9.52,1059.22,Critical,
2026-05-12 13:33:07,1,33.2,40.0,753.0,8.99,754.28,Critical,
2026-05-12 13:33:09,2,32.2,43.0,1151.0,9.49,1060.22,Critical,
2026-05-12 13:33:13,1,33.2,40.0,758.0,8.23,758.19,Critical,
2026-05-12 13:33:15,2,32.4,43.0,1151.0,7.87,1061.22,Critical,
2026-05-12 13:33:19,1,33.2,40.0,752.0,7.44,753.5,Critical,
2026-05-12 13:33:21,2,32.0,43.0,1151.0,8.27,1059.22,Critical,
2026-05-12 13:33:25,1,33.2,40.0,752.0,8.64,753.5,Critical,
2026-05-12 13:33:27,2,32.2,43.0,1148.0,8.47,1057.88,Critical,
2026-05-12 13:33:33,2,32.1,43.0,1152.0,7.69,1060.5,Critical,
2026-05-12 13:33:33,1,33.1,40.0,861.0,8.45,838.16,Critical,
2026-05-12 13:33:38,2,32.5,43.0,400.0,8.41,475.0,Critical,
2026-05-12 13:33:38,1,33.2,39.0,829.0,8.28,813.66,Critical,
2026-05-12 13:33:44,2,32.6,43.0,1151.0,7.74,1062.22,Critical,
2026-05-12 13:33:46,1,33.2,39.0,752.0,8.42,753.5,Critical,
2026-05-12 13:33:50,2,32.8,43.0,1151.0,7.66,1063.22,Critical,
2026-05-12 13:33:52,1,33.2,39.0,757.0,7.52,757.41,Critical,
2026-05-12 13:33:56,2,32.6,43.0,1152.0,9.37,1063.0,Critical,
2026-05-12 13:33:58,1,33.2,39.0,757.0,7.81,757.41,Critical,
2026-05-12 13:34:01,2,32.6,43.0,1152.0,9.37,1063.0,Critical,
2026-05-12 13:34:04,1,33.2,39.0,752.0,7.48,753.5,Critical,
2026-05-12 13:34:07,2,32.4,43.0,1151.0,8.13,1061.22,Critical,
2026-05-12 13:34:09,1,33.2,39.0,753.0,7.05,754.28,Critical,
2026-05-12 13:34:13,2,32.4,43.0,1151.0,7.79,1061.22,Critical,
2026-05-12 13:34:15,1,33.2,39.0,752.0,8.75,753.5,Critical,
2026-05-12 13:34:19,2,32.5,43.0,1152.0,8.68,1062.5,Critical,
2026-05-12 13:34:21,1,33.2,39.0,753.0,7.79,754.28,Critical,
2026-05-12 13:34:25,2,32.9,43.0,1151.0,7.71,1063.72,Critical,
2026-05-12 13:34:27,1,33.2,39.0,753.0,8.16,754.28,Critical,
2026-05-12 13:34:30,2,32.5,43.0,1151.0,9.43,1061.72,Critical,
2026-05-12 13:34:32,1,33.2,39.0,753.0,7.98,754.28,Critical,
2026-05-12 13:34:36,2,32.0,43.0,1152.0,9.0,1060.0,Critical,
2026-05-12 13:34:39,1,33.2,39.0,752.0,8.66,753.5,Critical,
2026-05-12 13:34:42,2,32.7,43.0,1152.0,8.26,1063.5,Critical,
2026-05-12 13:34:45,1,33.2,39.0,752.0,7.93,753.5,Critical,
2026-05-12 13:34:47,2,32.6,43.0,1154.0,7.69,1064.56,Critical,
2026-05-12 13:34:51,1,33.2,39.0,749.0,7.67,751.16,Critical,
2026-05-12 13:34:53,2,32.4,43.0,1152.0,8.37,1062.0,Critical,
2026-05-12 13:34:57,1,33.2,39.0,753.0,7.05,754.28,Critical,
2026-05-12 13:34:59,2,32.2,43.0,1151.0,9.21,1060.22,Critical,
2026-05-12 13:35:02,1,33.2,39.0,753.0,8.28,754.28,Critical,
2026-05-12 13:35:05,2,32.4,43.0,1151.0,8.04,1061.22,Critical,
2026-05-12 13:35:08,1,33.2,39.0,753.0,7.88,754.28,Critical,
2026-05-12 13:35:11,2,32.0,43.0,1162.0,9.54,1067.81,Critical,
2026-05-12 13:35:14,1,33.2,39.0,752.0,8.78,753.5,Critical,
2026-05-12 13:35:16,2,32.3,43.0,1162.0,9.39,1069.31,Critical,
2026-05-12 13:35:22,1,33.2,39.0,753.0,7.53,754.28,Critical,
2026-05-12 13:35:22,2,32.3,43.0,1160.0,8.25,1067.75,Critical,
2026-05-12 13:35:28,1,33.2,39.0,752.0,7.89,753.5,Critical,
2026-05-12 13:35:28,2,32.3,43.0,1162.0,7.73,1069.31,Critical,
2026-05-12 13:35:34,1,33.2,39.0,750.0,8.04,751.94,Critical,
2026-05-12 13:35:34,2,32.4,43.0,1162.0,8.5,1069.81,Critical,
2026-05-12 13:35:39,2,32.3,43.0,1185.0,8.02,1087.28,Critical,
2026-05-12 13:35:39,1,33.2,39.0,839.0,8.19,821.47,Critical,
2026-05-12 13:35:45,2,32.9,43.0,400.0,8.86,477.0,Critical,
2026-05-12 13:35:45,1,33.7,39.0,841.0,7.47,825.53,Critical,
2026-05-12 13:35:51,2,32.0,43.0,1177.0,9.26,1079.53,Critical,
2026-05-12 13:35:51,1,33.7,39.0,838.0,8.12,823.19,Critical,
2026-05-12 13:35:58,2,32.6,43.0,1177.0,7.79,1082.53,Critical,
2026-05-12 13:35:58,1,33.2,39.0,838.0,7.71,820.69,Critical,
2026-05-12 13:36:04,1,33.2,39.0,750.0,7.48,751.94,Critical,
2026-05-12 13:36:04,2,32.5,43.0,1099.0,7.69,1021.09,Critical,
2026-05-12 13:36:10,1,33.2,39.0,854.0,7.2,833.19,Critical,
2026-05-12 13:36:10,2,32.3,43.0,1177.0,8.29,1081.03,Critical,
2026-05-12 13:36:15,2,32.9,43.0,1179.0,8.63,1085.59,Critical,
2026-05-12 13:36:15,1,33.0,39.0,824.0,7.14,808.75,Critical,
2026-05-12 13:36:22,2,32.2,43.0,1177.0,8.44,1080.53,Critical,
2026-05-12 13:36:22,1,33.6,39.0,885.0,7.12,859.41,Critical,
2026-05-12 13:36:28,2,32.5,43.0,1179.0,9.48,1083.59,Critical,
2026-05-12 13:36:28,1,33.6,39.0,854.0,8.28,835.19,Critical,
2026-05-12 13:36:35,1,33.6,39.0,749.0,8.38,753.16,Critical,
2026-05-12 13:36:37,2,32.4,43.0,1227.0,7.89,1120.59,Critical,
2026-05-12 13:36:41,1,33.6,39.0,753.0,7.92,756.28,Critical,
2026-05-12 13:36:43,2,32.1,43.0,1223.0,8.07,1115.97,Critical,
2026-05-12 13:36:48,1,33.6,39.0,752.0,7.44,755.5,Critical,
2026-05-12 13:36:49,2,32.7,43.0,1204.0,8.64,1104.12,Critical,
2026-05-12 13:36:53,1,33.6,39.0,757.0,7.46,759.41,Critical,
2026-05-12 13:36:55,2,32.8,43.0,1201.0,7.84,1102.28,Critical,
2026-05-12 13:36:59,1,33.6,39.0,753.0,7.53,756.28,Critical,
2026-05-12 13:37:01,2,32.2,43.0,1201.0,8.53,1099.28,Critical,
2026-05-12 13:37:05,1,33.6,39.0,749.0,8.08,753.16,Critical,
2026-05-12 13:37:07,2,32.1,43.0,1223.0,8.18,1115.97,Critical,
2026-05-12 13:37:10,1,33.6,39.0,753.0,8.62,756.28,Critical,
2026-05-12 13:37:13,2,32.3,43.0,1226.0,8.17,1119.31,Critical,
2026-05-12 13:37:16,1,33.6,39.0,750.0,6.91,753.94,Critical,
2026-05-12 13:37:18,2,32.0,43.0,1213.0,8.59,1107.66,Critical,
2026-05-12 13:37:22,1,33.6,39.0,752.0,7.34,755.5,Critical,
2026-05-12 13:37:24,2,32.3,43.0,1235.0,8.98,1126.34,Critical,
2026-05-12 13:37:28,1,33.6,39.0,752.0,7.93,755.5,Critical,
2026-05-12 13:37:30,2,32.6,43.0,1202.0,7.96,1102.06,Critical,
2026-05-12 13:37:35,2,32.7,42.0,1218.0,8.52,1115.06,Critical,
2026-05-12 13:37:36,1,33.6,39.0,750.0,8.72,753.94,Critical,
2026-05-12 13:37:41,2,32.8,42.0,1196.0,8.73,1098.38,Critical,
2026-05-12 13:37:42,1,33.6,39.0,757.0,8.69,759.41,Critical,
2026-05-12 13:37:47,2,32.2,42.0,1191.0,7.83,1091.47,Critical,
2026-05-12 13:37:48,1,33.9,39.0,857.0,7.34,839.03,Critical,
2026-05-12 13:37:53,2,32.6,43.0,1234.0,7.8,1127.06,Critical,
2026-05-12 13:37:56,1,33.8,39.0,857.0,8.63,838.53,Critical,
2026-05-12 13:38:01,2,32.0,43.0,1193.0,9.54,1092.03,Critical,
2026-05-12 13:38:04,1,33.8,39.0,757.0,7.73,760.41,Critical,
2026-05-12 13:38:08,2,32.2,43.0,1144.0,9.55,1054.75,Critical,
2026-05-12 13:38:12,1,33.8,39.0,753.0,7.92,757.28,Critical,
2026-05-12 13:38:14,2,32.3,42.0,1154.0,8.73,1063.06,Critical,
2026-05-12 13:38:18,1,33.8,39.0,749.0,8.21,754.16,Critical,
2026-05-12 13:38:19,2,32.2,42.0,1152.0,8.49,1061.0,Critical,
2026-05-12 13:38:24,1,33.8,39.0,757.0,7.94,760.41,Critical,
2026-05-12 13:38:25,2,32.7,42.0,1148.0,8.52,1060.38,Critical,
2026-05-12 14:50:35,1,0.0,0.0,766.0,-0.06,598.44,Critical,
2026-05-12 14:50:35,2,0.1,0.0,1179.0,0.64,921.59,Critical,
2026-05-12 14:50:43,2,31.3,40.0,1368.0,7.93,1225.25,Critical,
2026-05-12 14:50:43,1,0.5,0.0,941.0,-0.72,737.66,Critical,
2026-05-12 14:50:49,2,31.6,40.0,1340.0,8.48,1204.88,Critical,
2026-05-12 14:50:51,1,0.5,0.0,810.0,-0.35,635.31,Critical,
2026-05-12 14:50:54,2,31.0,40.0,1321.0,7.69,1187.03,Critical,
2026-05-12 14:50:57,1,0.5,0.0,797.0,-0.18,625.16,Critical,
2026-05-12 14:51:00,2,31.0,40.0,1288.0,8.2,1161.25,Critical,
2026-05-12 14:51:02,1,0.5,0.0,786.0,-0.01,616.56,Critical,
2026-05-12 14:51:06,2,31.4,40.0,1276.0,8.92,1153.88,Critical,
2026-05-12 14:51:08,1,0.5,0.0,778.0,-0.17,610.31,Critical,
2026-05-12 14:51:11,2,31.3,40.0,1268.0,7.6,1147.12,Critical,
2026-05-12 14:51:14,1,0.5,0.0,771.0,-0.11,604.84,Critical,
2026-05-12 14:51:17,2,31.5,40.0,1256.0,8.2,1138.75,Critical,
2026-05-12 14:51:20,1,0.5,0.0,769.0,-0.21,603.28,Critical,
2026-05-12 14:51:22,2,31.1,40.0,1249.0,7.86,1131.28,Critical,
2026-05-12 14:51:27,1,0.5,0.0,764.0,0.49,599.38,Critical,
2026-05-12 14:51:28,2,31.6,40.0,1245.0,8.49,1130.66,Critical,
2026-05-12 14:51:34,2,31.9,40.0,1237.0,8.34,1125.91,Critical,
2026-05-12 14:51:35,1,0.5,0.0,760.0,-0.86,596.25,Critical,
2026-05-12 14:51:39,2,31.3,40.0,1235.0,7.08,1121.34,Critical,
2026-05-12 14:51:42,1,0.5,0.0,758.0,-0.08,594.69,Critical,
2026-05-12 14:51:45,2,31.9,40.0,1232.0,7.6,1122.0,Critical,
2026-05-12 14:51:51,2,31.8,40.0,1230.0,7.14,1119.94,Critical,
2026-05-12 14:51:51,1,0.5,0.0,757.0,-0.98,593.91,Critical,
2026-05-12 14:51:56,1,0.5,0.0,757.0,0.96,593.91,Critical,
2026-05-12 14:51:58,2,31.6,40.0,1188.0,7.92,1086.12,Critical,
2026-05-12 14:52:04,2,31.2,40.0,1191.0,7.24,1086.47,Critical,
2026-05-12 14:52:04,1,31.1,37.0,843.0,7.53,814.09,Critical,
2026-05-12 14:52:09,2,31.2,40.0,1185.0,7.93,1081.78,Critical,
2026-05-12 14:52:11,1,31.1,37.0,753.0,7.53,743.78,Critical,
2026-05-12 14:52:15,2,31.0,40.0,1184.0,8.05,1080.0,Critical,
2026-05-12 14:52:17,1,31.1,37.0,752.0,7.81,743.0,Critical,
2026-05-12 14:52:20,2,31.3,40.0,1179.0,7.34,1077.59,Critical,
2026-05-12 14:52:22,1,31.1,37.0,752.0,6.65,743.0,Critical,
2026-05-12 14:52:26,2,31.2,40.0,1174.0,7.25,1073.19,Critical,
2026-05-12 14:52:28,1,31.1,37.0,752.0,8.3,743.0,Critical,
2026-05-12 14:52:31,2,31.4,40.0,1173.0,7.44,1073.41,Critical,
2026-05-12 14:52:36,1,31.1,37.0,752.0,8.03,743.0,Critical,
2026-05-12 14:52:37,2,31.9,40.0,1166.0,7.61,1070.44,Critical,
2026-05-12 14:52:43,2,31.8,40.0,1163.0,8.42,1067.59,Critical,
2026-05-12 14:52:44,1,31.1,37.0,750.0,7.93,741.44,Critical,
2026-05-12 14:52:48,2,31.3,40.0,1162.0,8.91,1064.31,Critical,
2026-05-12 14:52:54,2,31.2,40.0,1160.0,7.79,1062.25,Critical,
2026-05-12 14:52:56,1,31.1,37.0,749.0,6.41,740.66,Critical,
2026-05-12 14:53:00,2,31.3,40.0,1157.0,7.83,1060.41,Critical,
2026-05-12 14:53:04,1,31.1,37.0,749.0,7.03,740.66,Critical,
2026-05-12 14:53:05,2,31.0,40.0,1154.0,7.02,1056.56,Critical,
2026-05-12 14:53:09,1,31.1,37.0,749.0,7.29,740.66,Critical,
2026-05-12 14:53:13,2,31.6,40.0,1151.0,7.87,1057.22,Critical,
2026-05-12 14:53:15,1,31.1,37.0,749.0,6.44,740.66,Critical,
2026-05-12 14:53:19,2,31.6,40.0,1148.0,7.7,1054.88,Critical,
2026-05-12 14:53:23,1,31.1,37.0,746.0,6.55,738.31,Critical,
2026-05-12 14:53:24,2,31.3,40.0,1144.0,8.36,1050.25,Critical,
2026-05-12 14:53:30,2,31.1,40.0,1143.0,7.99,1048.47,Critical,
2026-05-12 14:53:30,1,31.1,37.0,746.0,7.45,738.31,Critical,
2026-05-12 14:53:35,2,31.1,40.0,1141.0,7.19,1046.91,Critical,
2026-05-12 14:53:38,1,31.1,37.0,746.0,7.64,738.31,Critical,
2026-05-12 14:53:41,2,31.0,40.0,1140.0,7.4,1045.62,Critical,
2026-05-12 14:53:46,1,31.1,37.0,746.0,7.63,738.31,Critical,
2026-05-12 14:53:46,2,31.6,40.0,1137.0,7.77,1046.28,Critical,
2026-05-12 14:53:52,2,31.6,40.0,1063.0,7.82,988.47,Critical,
2026-05-12 14:53:58,2,31.8,40.0,1058.0,8.93,985.56,Critical,
2026-05-12 14:54:03,2,31.3,40.0,1054.0,8.48,979.94,Critical,
2026-05-12 14:54:09,2,31.6,40.0,1134.0,8.47,1043.94,Critical,
2026-05-12 14:54:14,2,31.5,40.0,1132.0,8.56,1041.88,Critical,
2026-05-12 14:54:18,1,0.0,0.0,744.0,-0.08,581.25,Critical,
2026-05-12 14:54:20,2,31.2,40.0,1132.0,7.66,1040.38,Critical,
2026-05-12 14:54:25,2,31.4,40.0,1129.0,7.66,1039.03,Critical,
2026-05-12 14:54:25,1,31.7,37.0,843.0,7.42,817.09,Critical,
2026-05-12 14:54:31,2,31.1,40.0,1127.0,7.89,1035.97,Critical,
2026-05-12 14:54:31,1,32.3,37.0,844.0,8.08,820.88,Critical,
2026-05-12 14:54:36,2,31.1,40.0,1127.0,8.12,1035.97,Critical,
2026-05-12 14:54:36,1,32.9,37.0,844.0,8.16,823.88,Critical,
2026-05-12 14:54:42,2,31.6,40.0,1126.0,7.0,1037.69,Critical,
2026-05-12 14:54:42,1,32.7,37.0,843.0,6.51,822.09,Critical,
2026-05-12 14:54:47,2,31.4,40.0,1124.0,8.62,1035.12,Critical,
2026-05-12 14:54:50,1,32.7,37.0,746.0,7.27,746.31,Critical,
2026-05-12 14:54:53,2,31.7,40.0,1124.0,7.45,1036.62,Critical,
2026-05-12 14:54:57,1,32.7,37.0,744.0,7.47,744.75,Critical,
2026-05-12 14:54:58,2,31.3,40.0,1123.0,8.01,1033.84,Critical,
2026-05-12 14:55:04,2,31.8,40.0,1123.0,8.97,1036.34,Critical,
2026-05-12 14:55:05,1,32.7,37.0,744.0,7.28,744.75,Critical,
2026-05-12 14:55:10,2,31.9,40.0,1121.0,7.0,1035.28,Critical,
2026-05-12 14:55:13,1,32.7,37.0,744.0,6.48,744.75,Critical,
2026-05-12 14:55:15,2,31.1,40.0,1121.0,8.1,1031.28,Critical,
2026-05-12 14:55:20,1,32.7,37.0,744.0,6.73,744.75,Critical,
2026-05-12 14:55:21,2,31.3,40.0,1121.0,8.49,1032.28,Critical,
2026-05-12 14:55:26,2,31.9,40.0,1119.0,8.55,1033.72,Critical,
2026-05-12 14:55:28,1,32.7,37.0,743.0,6.87,743.97,Critical,
2026-05-12 14:55:32,2,31.3,40.0,1119.0,7.07,1030.72,Critical,
2026-05-12 14:55:36,1,32.7,37.0,743.0,7.47,743.97,Critical,
2026-05-12 14:55:37,2,31.6,40.0,1119.0,8.5,1032.22,Critical,
2026-05-12 14:55:43,2,31.9,40.0,1118.0,8.55,1032.94,Critical,
2026-05-12 14:55:44,1,32.7,37.0,743.0,6.5,743.97,Critical,
2026-05-12 14:55:49,2,31.6,40.0,1118.0,8.43,1031.44,Critical,
2026-05-12 14:55:52,1,32.7,37.0,743.0,7.35,743.97,Critical,
2026-05-12 14:55:54,2,32.8,39.0,1116.0,8.62,1035.88,Critical,
2026-05-12 14:56:00,1,32.7,37.0,741.0,6.96,742.41,Critical,
2026-05-12 14:56:00,2,32.9,39.0,1116.0,7.68,1036.38,Critical,
2026-05-12 14:56:08,2,32.7,39.0,1115.0,7.72,1034.59,Critical,
2026-05-12 14:56:08,1,32.7,37.0,741.0,8.38,742.41,Critical,
2026-05-12 14:56:14,2,32.3,39.0,1115.0,8.21,1032.59,Critical,
2026-05-12 14:56:16,1,32.7,37.0,741.0,8.4,742.41,Critical,
2026-05-12 14:56:19,2,32.5,39.0,1113.0,8.49,1032.03,Critical,
2026-05-12 14:56:24,1,32.7,37.0,743.0,7.6,743.97,Critical,
2026-05-12 14:56:25,2,32.1,39.0,1113.0,7.54,1030.03,Critical,
2026-05-12 14:56:30,1,32.7,37.0,743.0,6.72,743.97,Critical,
